metric,COMID,p10,p25,p50,p75,p90
HF_Dur,664424,135.0670167,139.5162146,147.5951458,152.9865354,155.9586208
HF_Mag_10,664424,129.915641,145.4350725,179.7972025,197.5908955,218.8894321
HF_Mag_50,664424,272.8940034,298.7293376,370.6074655,418.5565083,457.4193239
HF_Tim,664424,167.7846583,172.8123938,179.1454333,185.3876792,190.6922667
HFA_ROC,664424,0.101880006,0.10500791,0.109134165,0.112582855,0.115075713
HFR_Dur,664424,72.82329167,74.62876042,76.63637917,78.43180417,80.73017917
HFR_ROC,664424,0.038963003,0.03944939,0.040270474,0.040766445,0.041096998
HFR_Tim,664424,241.2473958,244.9193125,250.2001125,253.9582146,254.8680708
Peak_2,664424,1797.4494,1797.4494,1797.4494,1797.4494,1797.4494
Peak_Dur_2,664424,3.522943574,4.156855753,5.341155708,6.543113166,7.560203154
Peak_Fre_2,664424,1.408641667,1.513829167,1.652983333,1.878247917,2.17465
SLF_Dur,664424,51.091925,54.60225833,58.97110833,63.57727083,65.64136667
SLF_Mag_50,664424,67.43164273,81.3924868,99.53513384,110.1229892,117.2664739
SLF_Mag_90,664424,102.3499625,113.6724155,134.6530831,153.3484058,163.5891078
SLF_Tim,664424,316.2754125,318.13485,323.496,328.2193521,331.0052833
WLF_Dur,664424,153.3155208,156.774225,162.9788417,169.6075354,173.6493167
WLF_Mag_50,664424,138.1238805,138.1238805,138.1238805,138.1238805,138.1238805
WLF_Mag_90,664424,139.2691785,149.2189874,167.2904793,174.1036649,179.3117062
