metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10093214,126.7211125,131.3817479,136.3747625,139.3000063,143.5017875,10129500
HF_Mag_10,10093214,104.164619,121.402844,147.1236719,165.2112265,179.6056801,
HF_Mag_50,10093214,226.5042441,252.0439344,326.1390774,390.0295971,491.4514413,
HF_Tim,10093214,175.10165,178.1928417,182.0880667,189.0532583,193.2000917,
HFA_ROC,10093214,0.108085053,0.114160032,0.123346206,0.128591935,0.136791427,
HFR_Dur,10093214,67.32760417,68.84499167,71.25092917,73.95763542,75.82580833,
HFR_ROC,10093214,0.052051773,0.052555804,0.05304698,0.053521275,0.053897218,
HFR_Tim,10093214,244.388225,248.5471292,252.4352667,255.2084938,258.3209292,
Peak_2,10093214,1849.0772,1849.0772,1849.0772,1849.0772,1849.0772,
Peak_Dur_2,10093214,2.883733189,3.320107546,3.968796192,5.411121046,7.44903394,
Peak_Fre_2,10093214,1.2724875,1.372389583,1.456941667,1.642022917,1.87175,
SLF_Dur,10093214,53.65469583,56.70474792,60.72248333,63.27131042,65.1954125,
SLF_Mag_50,10093214,86.15166436,95.95229444,112.8959814,127.6264293,151.2497286,
SLF_Mag_90,10093214,93.28445379,103.9588561,121.929101,138.6990667,166.9724383,
SLF_Tim,10093214,316.1563333,318.7332729,321.3525792,325.0707125,327.6167667,
WLF_Dur,10093214,159.3420167,162.3797354,166.28195,173.4643729,177.76915,
WLF_Mag_50,10093214,59.75916306,59.75916306,59.75916306,59.75916306,59.75916306,
WLF_Mag_90,10093214,72.41544919,79.94445753,85.91064083,89.65938032,95.58073973,
