metric,p10,p25,p50,p75,p90
HF_Mag_10,19.30516261,21.95107628,24.1942429,26.82003747,29.47145571
HF_Mag_50,49.04971459,53.73169986,62.93887492,70.89641404,81.72310829
HF_Tim,163.2763834,168.8203646,172.7877417,178.217225,181.8534709
HF_Dur,138.075125,140.5224104,146.4856625,151.1616708,152.8111292
Peak_Dur_2,7.3970125,8.51566875,10.34248333,13.7975625,17.74109167
Peak_Fre_2,1.408470833,1.48971875,1.630325,1.7892125,1.995970834
HFA_ROC,0.117782531,0.124503744,0.131208242,0.14440511,0.151964206
HFR_Tim,228.4402625,231.1377312,235.0579125,240.0223479,245.3690083
HFR_Dur,70.4532875,72.13426875,74.69212084,78.35676458,81.3100625
HFR_ROC,0.056508113,0.057153944,0.058069399,0.059614355,0.061345547
SLF_Tim,310.7470708,311.1604,312.1846834,314.8015625,316.3816
WLF_Mag_50,16.63536997,16.63536997,16.63536997,16.63536997,16.63536997
WLF_Mag_90,19.11132356,19.62227645,20.45690608,21.7306654,22.3974375
WLF_Dur,147.1541584,153.2638105,157.0072125,162.1047646,165.4527084
SLF_Mag_50,21.33477581,22.43215745,24.54876657,28.07359529,30.81847484
SLF_Mag_90,16.41195943,17.53159062,20.11783611,22.89931769,25.6083586
SLF_Dur,66.15640417,67.57327292,69.80690417,70.64412917,71.13206667
