metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,664510,133.5993708,138.1546042,145.3935542,150.8168958,154.8236375,LRO LR MainStreet BA
HF_Mag_10,664510,94.53547745,114.7429767,151.6576085,165.8152637,180.3161051,
HF_Mag_50,664510,260.4762009,288.1556521,366.9280909,413.9981797,458.4720858,
HF_Tim,664510,167.62495,173.0377125,179.1730833,185.7593854,190.3493708,
HFA_ROC,664510,0.103395908,0.108632378,0.112197785,0.116555637,0.11973405,
HFR_Dur,664510,73.20515,74.85627917,77.53337083,79.45001042,81.16335417,
HFR_ROC,664510,0.04259958,0.043012468,0.043622922,0.044165772,0.044607143,
HFR_Tim,664510,241.3118833,244.9701688,250.607475,254.2219646,255.2973917,
Peak_2,664510,1754.9396,1754.9396,1754.9396,1754.9396,1754.9396,
Peak_Dur_2,664510,3.606004022,4.138259992,5.330236685,6.481863157,7.512241262,
Peak_Fre_2,664510,1.4033875,1.513210417,1.661583333,1.875420833,2.1916375,
SLF_Dur,664510,43.15240417,46.54213125,50.6821375,56.49858542,58.72855,
SLF_Mag_50,664510,59.06434445,71.70110176,94.65845611,103.4661845,109.7458234,
SLF_Mag_90,664510,80.52463639,93.54320924,118.1295549,133.0432024,141.0848017,
SLF_Tim,664510,321.7528125,324.2927313,330.0387833,334.3543604,337.2529625,
WLF_Dur,664510,152.2206667,156.5999667,163.0852042,170.4603563,174.1032125,
WLF_Mag_50,664510,136.6785973,136.6785973,136.6785973,136.6785973,136.6785973,
WLF_Mag_90,664510,125.7072267,151.4586813,178.4812878,194.1455818,200.1375914,
